clienteId,finalizaCompra,mensualidad,nombre,edad,sexo,tieneHijos,tienePadres,provincia,nacionalidad,estudios,viajeAnual,empleado,KPIValue,Madrid,cochePropio,carnet,moto,referido,altura,peso,veDragonBall
2885,0,134.18,Abril Abascal,41,male,0,1,Madrid,Argentino,Bachillerato,0,0,76.85,1,0,0,1,0,150,86,1
2886,1,31.94,Vidal Ávila Arce,53,male,1,0,Valencia,Venezolano,Bachillerato,2,0,69.12,0,1,1,1,0,185,87,0
2887,0,26.19,Domingo Timoteo Olmedo Balaguer,45,female,0,0,Sevilla,Argentino,Secundaria,2,1,86.62,0,1,1,0,0,152,80,0
2888,1,19.42,Fortunato Barreda,53,male,0,0,Sevilla,Venezolano,Secundaria,2,0,39.13,0,0,0,0,0,150,83,0
2889,1,38.87,Rogelio Ferrero Cabeza,52,female,1,0,Barcelona,Mexicano,Bachillerato,2,0,92.95,0,1,1,1,0,189,70,0
2890,1,86.09,Rosenda Oliveras,54,male,0,0,Barcelona,Español,Postgrado,2,1,32.26,0,0,0,1,0,189,98,0
2891,1,48.09,Custodia Otilia Ocaña Alberdi,46,female,1,1,Valencia,Argentino,Secundaria,0,0,51.64,0,1,1,0,1,167,80,1
2892,1,121.4,Jonatan Abascal Redondo,20,male,0,1,Sevilla,Español,Postgrado,1,0,41.13,0,1,1,1,1,153,56,1
2893,1,54.83,Sarita Mesa,52,female,0,0,Valencia,Mexicano,Primaria,1,0,60.77,0,0,0,0,0,157,82,1
2894,0,71.69,Anunciación Manso Jáuregui,43,male,0,0,Madrid,Español,Bachillerato,0,0,83.62,1,0,0,0,1,176,52,0
2895,0,118.43,Marisa Gallart Zamorano,27,male,1,1,Sevilla,Venezolano,Primaria,2,0,26.92,0,1,1,0,0,150,78,0
2896,0,52.4,Arturo Rodrigo Llobet,32,male,1,0,Valencia,Venezolano,Primaria,0,0,96.54,0,0,0,0,1,161,78,1
2897,0,127.33,Anselma Villa-Puga,40,male,1,1,Valencia,Argentino,Postgrado,2,0,73.39,0,1,1,1,1,176,73,1
2898,1,56.43,José Antonio del Agustín,58,male,0,1,Málaga,Español,Primaria,2,0,99.85,0,0,0,1,0,171,93,0
2899,0,36.15,Adrián Alcolea Puente,57,female,1,1,Madrid,Venezolano,Primaria,0,0,98.42,1,0,0,1,1,177,62,0
2900,1,74.7,Guillermo Alegre Mas,63,male,1,0,Madrid,Español,Primaria,2,1,68.38,1,0,0,0,1,178,60,0
2901,0,149.87,Goyo de Valdés,54,male,1,0,Sevilla,Colombiano,Primaria,2,0,8.74,0,1,1,0,0,166,73,1
2902,0,35.18,Goyo Franco Samper,25,male,0,0,Sevilla,Argentino,Primaria,1,0,0.45,0,0,0,0,1,172,96,0
2903,0,50.08,Román del Tovar,27,female,1,1,Madrid,Argentino,Primaria,0,0,60.66,1,0,0,0,0,153,79,1
2904,0,104.95,Eulalia Pons Riquelme,65,female,0,0,Madrid,Mexicano,Primaria,0,0,60.06,1,1,1,1,1,172,92,0
2905,1,71.47,Efraín Ricardo Patiño Chamorro,20,male,1,1,Madrid,Mexicano,Primaria,0,1,28.19,1,0,0,0,0,181,75,0
2906,0,101.52,Saturnina Tejero Uría,22,female,0,1,Sevilla,Español,Bachillerato,0,0,95.52,0,0,0,0,1,161,71,1
2907,0,41.06,Ximena Huertas González,21,female,1,1,Sevilla,Venezolano,Universidad,1,0,96.38,0,0,0,0,0,159,96,1
2908,0,25.74,Julián Blanca Colomer,27,female,1,0,Valencia,Mexicano,Universidad,1,1,38.27,0,1,1,0,0,170,91,1
2909,1,93.98,Manolo Alcalde Juárez,52,female,1,0,Málaga,Español,Bachillerato,2,0,62.3,0,0,0,0,0,175,57,0
2910,0,30.91,Encarna Cantero Tapia,32,female,1,1,Barcelona,Argentino,Postgrado,2,0,2.46,0,1,1,0,1,155,99,0
2911,1,90.12,Ligia de Guitart,38,female,0,1,Sevilla,Español,Secundaria,2,0,92.86,0,0,0,0,1,165,98,1
2912,1,121.48,Cristina Vazquez Villar,47,female,0,1,Málaga,Español,Bachillerato,0,0,36.0,0,1,1,1,0,189,83,1
2913,1,32.52,Régulo de Villegas,28,female,0,1,Valencia,Venezolano,Secundaria,0,0,11.31,0,1,1,1,1,198,80,0
2914,1,73.87,Lucas Calzada Alcalá,51,male,1,1,Valencia,Mexicano,Universidad,2,0,38.27,0,1,1,0,1,166,66,1
2915,0,140.86,Amando Neira,25,male,0,1,Málaga,Mexicano,Primaria,1,0,87.5,0,0,0,1,0,154,91,0
2916,0,91.23,Venceslás Trinidad Villena Raya,21,male,1,0,Sevilla,Argentino,Bachillerato,2,0,14.81,0,0,0,0,1,173,52,0
2917,1,14.5,Melania Piñol Baeza,38,female,1,0,Barcelona,Colombiano,Universidad,2,0,0.87,0,0,0,1,1,165,73,1
2918,0,39.66,Abigaíl de Montoya,34,male,1,1,Madrid,Colombiano,Bachillerato,2,0,92.48,1,1,1,0,0,185,77,1
2919,0,32.49,Demetrio Feliu,46,female,1,1,Valencia,Colombiano,Secundaria,1,0,7.14,0,1,1,0,0,179,96,0
2920,1,103.99,Paco Bellido,40,male,1,1,Valencia,Español,Secundaria,0,0,97.39,0,0,0,0,1,158,63,0
2921,1,145.62,Adán Bernad Español,38,female,1,0,Sevilla,Argentino,Secundaria,2,0,33.63,0,1,1,1,1,154,79,0
2922,0,17.76,Nazario Río Barral,60,male,1,0,Málaga,Venezolano,Bachillerato,1,0,41.37,0,1,1,0,1,182,65,0
2923,1,20.95,Abigaíl Sedano,62,female,1,1,Sevilla,Mexicano,Primaria,1,0,47.56,0,0,0,0,1,161,75,0
2924,1,32.38,Alondra Montserrat Arregui Gómez,46,female,0,0,Madrid,Argentino,Primaria,2,0,39.27,1,1,1,0,0,159,80,1
2925,0,138.85,Norberto Garzón Morcillo,46,female,1,0,Málaga,Venezolano,Bachillerato,2,0,63.84,0,0,0,1,0,155,85,0
2926,0,132.88,Eufemia Pereira Quintero,38,male,1,1,Valencia,Mexicano,Universidad,1,0,2.54,0,0,0,1,0,157,83,1
2927,1,110.33,Perlita Cáceres Garcia,54,male,0,1,Sevilla,Mexicano,Secundaria,1,0,42.29,0,0,0,1,0,164,63,0
2928,1,16.96,Pío Muñoz Segovia,25,male,0,0,Madrid,Español,Bachillerato,2,0,59.97,1,0,0,1,0,188,54,0
2929,1,59.88,Francisco Jose Quintero Tormo,65,female,1,0,Barcelona,Venezolano,Bachillerato,0,0,9.35,0,0,0,1,1,156,69,0
2930,0,98.77,Imelda Guerra-Blanca,22,male,0,1,Valencia,Español,Bachillerato,0,0,67.23,0,0,0,1,1,184,80,1
2931,0,134.34,Azeneth Carlota Cases Vilaplana,47,female,1,1,Madrid,Mexicano,Postgrado,0,0,99.86,1,0,0,1,0,164,87,0
2932,1,66.17,Cruz Robledo Piñeiro,33,female,0,1,Málaga,Español,Primaria,2,0,88.36,0,1,1,1,1,182,79,0
2933,1,103.62,Magdalena Rebollo Guardiola,43,female,0,1,Madrid,Argentino,Bachillerato,2,0,41.68,1,1,1,1,1,170,90,1
2934,1,37.04,Rufino Abraham Valenciano Menéndez,41,male,1,1,Sevilla,Mexicano,Primaria,2,0,71.69,0,1,1,1,0,195,50,1
2935,0,129.85,Nieves Carranza Borrego,52,male,1,1,Barcelona,Argentino,Primaria,1,0,78.47,0,0,0,0,0,186,66,1
2936,1,35.86,Olga Gordillo Matas,42,male,1,1,Sevilla,Argentino,Primaria,2,1,13.29,0,0,0,1,1,176,99,0
2937,0,126.52,Teodoro del Alberto,63,male,0,0,Sevilla,Venezolano,Postgrado,1,0,32.59,0,0,0,1,1,178,67,1
2938,1,89.8,Florencia Loreto Gutierrez Sanz,36,male,1,0,Valencia,Colombiano,Universidad,2,0,28.87,0,1,1,0,0,192,52,1
2939,0,89.43,Maristela Ballesteros,26,female,0,1,Barcelona,Venezolano,Primaria,2,0,24.48,0,1,1,0,1,157,85,1
2940,0,59.29,Olegario Navarrete Jover,42,male,0,1,Valencia,Venezolano,Postgrado,2,0,88.68,0,1,1,0,0,182,58,1
2941,1,135.84,Iván Pablo Mur,37,male,0,0,Valencia,Mexicano,Secundaria,1,0,1.21,0,1,1,0,0,158,92,1
2942,1,59.89,León Heredia Pombo,22,female,1,0,Málaga,Mexicano,Bachillerato,1,0,50.94,0,0,0,0,1,184,57,1
2943,1,149.02,Toni Roda-Giner,29,male,0,0,Sevilla,Venezolano,Universidad,2,0,75.58,0,0,0,1,1,189,56,0
2944,0,144.16,Gisela Huerta-Ruano,29,male,0,1,Valencia,Venezolano,Postgrado,0,0,70.14,0,1,1,1,1,190,90,1
2945,0,127.51,María Jesús de Muñoz,43,male,0,0,Málaga,Argentino,Postgrado,1,0,11.01,0,1,1,1,1,200,96,0
2946,0,149.87,Carmina Barberá Casas,26,female,0,0,Madrid,Venezolano,Bachillerato,0,0,98.19,1,1,1,1,1,189,51,0
2947,0,71.86,Alicia Madrigal,61,male,1,1,Sevilla,Mexicano,Secundaria,0,0,29.21,0,0,0,1,0,152,87,1
2948,1,47.56,Jose Ramón Tejero Echeverría,37,female,1,1,Sevilla,Venezolano,Bachillerato,1,1,79.4,0,0,0,1,0,169,84,0
2949,1,116.58,Severiano Valera,62,male,1,0,Sevilla,Venezolano,Secundaria,0,1,36.59,0,0,0,0,0,182,60,0
2950,1,95.96,Carina Piñol Ariza,62,male,1,0,Madrid,Mexicano,Secundaria,1,1,38.53,1,1,1,1,0,190,53,0
2951,0,121.26,Lina Silva Real,46,female,1,0,Málaga,Mexicano,Bachillerato,0,0,6.83,0,0,0,1,0,179,51,1
2952,0,47.12,Chelo Arias-Olmedo,54,male,1,0,Barcelona,Venezolano,Primaria,1,0,24.05,0,1,1,0,1,173,52,0
2953,1,41.13,Nieves Cabeza Benet,39,male,1,0,Valencia,Venezolano,Postgrado,1,0,49.75,0,0,0,0,1,157,90,0
2954,1,71.25,Constanza del Quintanilla,46,female,0,1,Málaga,Venezolano,Bachillerato,2,1,39.09,0,1,1,0,1,193,88,1
2955,1,57.2,Fernando Sedano,64,male,0,0,Sevilla,Español,Universidad,0,0,26.73,0,1,1,1,1,194,67,1
2956,0,55.58,Daniel Amorós-Barco,39,male,0,1,Madrid,Mexicano,Primaria,2,0,36.09,1,0,0,1,0,154,62,1
2957,0,68.04,Leonor Moreno Haro,22,female,0,0,Málaga,Colombiano,Universidad,0,0,56.57,0,1,1,1,1,196,69,1
2958,1,57.63,Violeta Ugarte Arroyo,59,female,1,0,Valencia,Mexicano,Universidad,0,0,17.23,0,0,0,1,1,199,70,0
2959,0,55.47,Leandra Manuel,32,female,0,1,Valencia,Argentino,Secundaria,1,0,16.62,0,0,0,1,0,182,91,0
2960,0,140.24,Mauricio Ambrosio Torre Huguet,22,female,1,1,Valencia,Argentino,Primaria,0,0,6.09,0,1,1,1,0,161,62,0
2961,0,45.28,Camilo del Rivera,22,female,0,1,Sevilla,Español,Primaria,0,0,17.18,0,1,1,1,1,198,86,0
2962,1,15.48,Dalila Giménez-Alcázar,50,female,1,1,Málaga,Colombiano,Postgrado,1,0,19.93,0,0,0,1,0,168,91,0
2963,0,73.99,Raúl Molina Manjón,40,male,1,0,Málaga,Mexicano,Primaria,0,0,12.28,0,0,0,1,1,198,91,0
2964,0,101.62,Concepción Gual Quevedo,63,female,0,0,Barcelona,Español,Bachillerato,2,0,81.13,0,1,1,0,0,189,76,1
2965,1,71.15,Cipriano Laguna Quintero,54,male,1,0,Barcelona,Mexicano,Postgrado,1,0,86.12,0,1,1,0,0,167,69,0
2966,0,148.48,Herminio Agudo Borja,41,male,0,1,Valencia,Argentino,Universidad,1,1,32.59,0,1,1,1,0,158,85,0
2967,0,23.02,Régulo Diez Ojeda,50,male,1,0,Madrid,Colombiano,Primaria,1,0,96.49,1,1,1,0,1,151,60,0
2968,1,59.78,Rodrigo Romeu Juliá,24,male,1,1,Málaga,Venezolano,Primaria,0,0,79.6,0,0,0,0,1,171,55,0
2969,1,59.21,Régulo Gabriel Manjón Vélez,56,male,0,0,Málaga,Argentino,Postgrado,2,0,80.97,0,1,1,1,1,153,70,1
2970,0,36.17,Gregorio Pereira Gilabert,27,female,0,1,Barcelona,Español,Secundaria,2,0,80.71,0,0,0,0,0,174,71,1
2971,1,52.34,Daniela Cuéllar Gárate,34,male,0,1,Málaga,Argentino,Secundaria,0,0,20.71,0,0,0,1,1,192,93,0
2972,0,89.49,Carlito de Agudo,60,male,1,1,Málaga,Argentino,Postgrado,0,0,45.28,0,1,1,0,0,173,93,1
2973,0,147.26,José Antonio Carbajo Alcolea,29,male,0,0,Madrid,Español,Bachillerato,2,0,90.16,1,0,0,0,0,168,66,0
2974,1,24.76,Sol Renata Cabeza Lloret,27,female,1,0,Málaga,Mexicano,Primaria,2,0,53.09,0,0,0,0,1,176,55,1
2975,1,55.13,Gerardo de Pazos,29,male,1,1,Sevilla,Venezolano,Bachillerato,0,0,75.76,0,0,0,1,0,188,98,0
2976,0,134.9,Fernando Fortuny Cepeda,28,female,0,1,Barcelona,Venezolano,Secundaria,2,0,87.61,0,1,1,1,0,174,91,0
2977,1,17.54,Teobaldo Prado Pardo,24,male,1,0,Madrid,Argentino,Primaria,2,0,49.21,1,1,1,1,0,156,82,1
2978,1,84.38,Tiburcio Mir-Berenguer,50,male,0,0,Sevilla,Colombiano,Secundaria,1,0,17.45,0,0,0,1,0,191,83,0
2979,0,88.14,Rafa Fuente Sola,63,female,0,1,Madrid,Colombiano,Secundaria,0,0,87.67,1,1,1,0,1,197,54,1
2980,1,59.74,Pablo Sarabia Guerra,53,male,1,1,Sevilla,Colombiano,Secundaria,2,1,84.15,0,0,0,1,0,163,98,1
2981,1,132.38,Damián Lucas Tello,19,male,0,0,Málaga,Mexicano,Secundaria,0,0,43.41,0,1,1,0,1,157,77,0
2982,0,147.76,Marcos Aguiló Polo,30,male,1,1,Madrid,Argentino,Universidad,2,1,14.55,1,0,0,1,0,198,55,1
2983,1,70.13,Dulce Vega Mesa,50,male,1,1,Sevilla,Español,Postgrado,1,0,15.89,0,0,0,1,0,184,70,1
2984,0,109.67,Fito Infante Arroyo,40,female,1,1,Madrid,Venezolano,Postgrado,0,0,32.17,1,1,1,1,0,175,68,1
2985,1,62.11,Paco de Durán,59,male,1,1,Madrid,Mexicano,Universidad,0,0,86.66,1,0,0,1,1,185,73,1
2986,1,32.0,Yaiza Ana Belén Pomares Jiménez,44,male,1,0,Málaga,Argentino,Secundaria,2,0,46.11,0,1,1,0,1,176,100,1
2987,1,134.05,Geraldo Aguirre Hoyos,63,female,1,1,Barcelona,Argentino,Primaria,0,0,63.51,0,0,0,1,1,168,84,1
2988,0,99.83,Sigfrido Torrijos Quevedo,48,female,1,1,Madrid,Mexicano,Postgrado,2,0,57.13,1,0,0,0,1,150,50,0
2989,1,118.13,Moisés Clemente Porcel Ledesma,57,female,1,0,Barcelona,Argentino,Bachillerato,1,0,98.92,0,0,0,1,0,163,68,0
2990,0,126.71,Ruperta Bou Macías,37,female,1,0,Barcelona,Español,Secundaria,1,1,40.73,0,0,0,1,1,199,94,1
2991,0,83.46,Feliciano Rodríguez Hernando,49,male,1,1,Sevilla,Español,Primaria,1,0,53.78,0,1,1,0,0,161,91,0
2992,1,38.01,Bartolomé de Gomez,65,female,1,0,Madrid,Argentino,Universidad,2,0,11.43,1,0,0,1,1,185,59,0
2993,1,89.79,Perla Salas Pérez,20,female,0,1,Valencia,Español,Bachillerato,0,0,74.37,0,1,1,1,1,198,75,0
2994,0,95.6,Rosalva León Bernat,44,male,0,0,Málaga,Español,Universidad,2,0,53.44,0,1,1,0,1,189,92,1
2995,0,90.48,Jordi Arranz Diego,35,male,0,1,Málaga,Mexicano,Primaria,0,0,75.38,0,0,0,1,0,158,96,1
2996,0,82.79,Chucho Codina Sainz,49,male,0,1,Sevilla,Venezolano,Primaria,1,0,86.39,0,1,1,1,1,164,69,0
2997,1,93.47,Ámbar Garzón Osorio,42,female,1,0,Barcelona,Argentino,Bachillerato,1,0,36.69,0,1,1,1,0,150,95,1
2998,1,78.37,Macaria Calleja-Solano,50,female,1,1,Sevilla,Mexicano,Postgrado,0,0,21.62,0,0,0,0,1,198,85,0
2999,0,47.05,Rico de Mur,26,female,1,1,Valencia,Venezolano,Primaria,2,1,24.44,0,0,0,1,1,192,61,0
3000,1,39.36,Lidia Contreras Huguet,62,female,0,0,Barcelona,Colombiano,Bachillerato,1,0,88.6,0,1,1,1,0,182,85,0
3001,1,93.01,Victoriano de Corral,23,female,1,0,Barcelona,Venezolano,Bachillerato,1,0,97.65,0,1,1,1,0,163,66,0
3002,1,69.61,Purificación Gras Ropero,23,female,1,1,Valencia,Español,Postgrado,0,0,21.07,0,1,1,0,0,179,92,1
3003,0,128.98,Prudencio de Pulido,22,male,1,0,Valencia,Español,Universidad,1,0,16.32,0,1,1,1,1,190,60,1
3004,1,118.12,Calisto del Querol,41,male,1,0,Málaga,Colombiano,Postgrado,0,0,91.52,0,1,1,0,1,156,80,1
3005,1,10.47,Raimundo Ros Palomar,61,male,1,1,Madrid,Mexicano,Primaria,0,0,30.21,1,0,0,1,0,157,72,0
3006,0,93.72,Lourdes Heredia Avilés,23,male,0,0,Madrid,Argentino,Universidad,1,0,71.8,1,0,0,1,1,168,51,0
3007,0,54.66,Elba Soria,52,male,0,0,Sevilla,Colombiano,Primaria,0,0,41.14,0,1,1,0,1,151,71,0
3008,1,68.8,Emma Serrano Sacristán,57,male,1,1,Madrid,Colombiano,Secundaria,1,0,70.85,1,1,1,1,0,166,65,1
3009,1,39.56,Saturnina Gutiérrez Aparicio,55,female,0,1,Málaga,Colombiano,Universidad,2,0,21.57,0,1,1,1,0,187,78,1
3010,1,28.56,Emiliano Lozano,44,female,1,0,Málaga,Argentino,Universidad,1,0,6.92,0,1,1,1,0,162,95,1
3011,0,60.85,Felix Quiroga,47,female,0,0,Sevilla,Colombiano,Bachillerato,0,0,19.0,0,1,1,0,1,187,72,1
3012,1,84.14,Regina Maristela Matas Mayol,35,female,1,1,Barcelona,Español,Postgrado,2,0,63.08,0,0,0,1,1,164,60,0
3013,1,118.23,Araceli Valcárcel Gracia,47,male,0,0,Sevilla,Argentino,Bachillerato,2,0,77.23,0,0,0,1,0,183,53,1
3014,1,138.57,Rómulo Fortunato Garrido Gomila,60,male,1,0,Madrid,Español,Postgrado,0,0,71.21,1,0,0,1,1,191,59,0
3015,0,75.9,Ricarda Toro Acevedo,47,female,0,0,Valencia,Español,Postgrado,0,0,70.65,0,1,1,1,0,192,68,1
3016,0,34.69,Leocadia Colom Ribera,47,female,1,1,Barcelona,Español,Primaria,2,0,99.05,0,1,1,0,1,169,71,1
3017,1,13.96,Visitación Galan-Alonso,47,male,1,0,Barcelona,Venezolano,Universidad,0,0,71.62,0,1,1,1,1,192,62,1
3018,0,36.33,Sigfrido del Marco,32,female,1,0,Madrid,Español,Bachillerato,0,0,16.75,1,1,1,0,1,168,88,0
3019,1,142.04,Simón Calvet,36,female,0,0,Sevilla,Español,Postgrado,1,0,82.48,0,0,0,0,0,174,61,0
3020,1,23.73,Tere Requena Estevez,22,male,1,1,Málaga,Español,Postgrado,1,0,25.62,0,0,0,1,0,187,89,0
3021,1,65.98,Miguel Ponce Sedano,22,male,0,0,Madrid,Español,Universidad,2,0,63.69,1,1,1,0,1,170,60,0
3022,0,80.38,Manu Luz Pons,21,male,0,1,Barcelona,Argentino,Primaria,0,0,13.66,0,1,1,0,1,182,100,1
3023,0,52.15,José Antonio Bernabé Cánovas Osorio,44,male,0,0,Valencia,Argentino,Secundaria,1,0,45.74,0,1,1,0,1,175,71,0
3024,0,69.72,Benjamín Diéguez Mancebo,36,male,0,1,Barcelona,Español,Primaria,2,0,82.15,0,0,0,0,0,157,54,0
3025,0,94.45,Rolando Pascual-Padilla,44,male,0,1,Málaga,Venezolano,Bachillerato,2,0,86.05,0,1,1,0,0,197,82,1
3026,0,35.29,Roldán Fabregat Ribes,35,male,1,1,Valencia,Venezolano,Bachillerato,0,0,75.74,0,1,1,1,0,194,54,1
3027,0,78.21,Carlota Aller Calvo,30,male,1,0,Madrid,Argentino,Postgrado,0,0,42.66,1,0,0,1,1,164,65,1
3028,1,50.62,Eli Bravo Fajardo,35,male,1,0,Sevilla,Español,Universidad,0,0,18.72,0,1,1,0,0,198,73,0
3029,0,51.15,Clementina Mayoral Agustín,29,male,0,0,Barcelona,Colombiano,Primaria,2,1,16.58,0,0,0,0,1,193,85,0
3030,1,44.96,Ciriaco Felipe Díez Jódar,44,male,1,0,Sevilla,Venezolano,Secundaria,1,0,35.86,0,1,1,0,1,180,86,0
3031,1,78.74,Filomena del Baena,48,female,1,0,Barcelona,Argentino,Postgrado,1,0,37.47,0,1,1,1,0,161,77,1
3032,0,94.41,Calista de Esteban,31,female,0,0,Sevilla,Español,Bachillerato,0,1,21.07,0,1,1,0,0,184,84,0
3033,0,103.71,Yago Eladio Mur Arce,22,male,0,0,Valencia,Argentino,Postgrado,0,0,19.46,0,1,1,1,1,162,65,0
3034,1,75.39,Clímaco Salamanca Baeza,65,male,0,1,Sevilla,Mexicano,Secundaria,2,0,30.54,0,1,1,1,1,193,72,1
3035,0,72.64,Pelayo Victorino Alberto Duran,35,female,1,0,Valencia,Mexicano,Secundaria,2,0,29.14,0,1,1,0,0,175,59,1
3036,0,143.72,Isaura Uribe Córdoba,45,male,1,0,Valencia,Colombiano,Bachillerato,1,0,49.09,0,0,0,1,0,194,83,0
3037,0,38.22,Gloria López Escalona,59,female,0,1,Madrid,Venezolano,Universidad,2,0,80.08,1,0,0,0,1,161,87,0
3038,1,132.73,Adelina Dávila Manzano,27,female,0,0,Madrid,Argentino,Bachillerato,1,0,59.18,1,0,0,1,1,192,96,1
3039,1,88.59,Irma Olmo Saez,65,female,1,0,Málaga,Español,Bachillerato,2,0,94.91,0,1,1,0,0,184,54,1
3040,0,24.24,Carlito Sastre,27,male,0,0,Sevilla,Argentino,Postgrado,1,1,34.04,0,0,0,1,1,153,79,0
3041,1,48.54,Soraya Espada,51,female,1,0,Málaga,Mexicano,Bachillerato,1,1,50.97,0,0,0,0,0,200,91,1
3042,0,105.07,Concepción Bas Sarabia,47,female,0,0,Sevilla,Colombiano,Postgrado,1,0,51.05,0,1,1,1,1,181,55,1
3043,1,87.92,Marcela Múgica Pedrero,58,female,1,1,Málaga,Colombiano,Primaria,2,0,8.18,0,1,1,1,1,188,71,0
3044,0,19.7,Vasco Saez Abascal,26,female,1,0,Madrid,Mexicano,Secundaria,1,0,9.46,1,1,1,0,0,188,97,1
3045,1,99.97,Olga Piña Cornejo,18,male,1,1,Sevilla,Venezolano,Secundaria,2,0,72.77,0,1,1,1,1,166,80,1
3046,1,91.72,Zacarías Amor Patiño Coca,46,female,0,0,Málaga,Argentino,Universidad,0,1,41.08,0,1,1,1,0,164,100,1
3047,0,98.02,Xavier Fermín Montes Guzmán,24,male,0,0,Málaga,Mexicano,Universidad,1,0,92.62,0,1,1,1,1,176,81,1
3048,0,41.76,Matías Gibert Alemany,59,female,0,0,Sevilla,Español,Secundaria,0,0,17.2,0,0,0,0,0,194,61,0
3049,0,85.95,Chita Miralles-Comas,45,female,0,1,Málaga,Venezolano,Universidad,0,0,49.75,0,1,1,0,1,196,77,0
3050,1,47.65,Silvestre Raya Viña,41,female,0,0,Barcelona,Venezolano,Primaria,2,0,19.77,0,0,0,0,0,180,96,1
3051,0,122.84,Noa Barrio Pedro,28,female,1,1,Valencia,Colombiano,Secundaria,2,0,19.49,0,1,1,0,1,159,95,1
3052,1,67.54,Pepito Núñez-Garzón,23,male,0,0,Barcelona,Mexicano,Primaria,0,0,36.63,0,0,0,1,1,173,85,1
3053,1,143.06,Isabela Herranz,24,male,1,0,Sevilla,Mexicano,Universidad,0,0,90.15,0,1,1,0,0,192,61,1
3054,1,22.42,Fabio Herranz Vizcaíno,28,female,1,1,Málaga,Mexicano,Universidad,0,0,38.55,0,1,1,0,1,174,54,1
3055,1,96.55,Chus de Barrena,56,male,1,0,Madrid,Argentino,Postgrado,1,0,51.92,1,0,0,0,0,152,96,0
3056,1,110.19,Julián Puente-Suarez,55,female,1,1,Madrid,Venezolano,Primaria,0,0,78.27,1,0,0,0,1,179,64,0
3057,1,72.62,Sandalio Carnero Amo,42,male,0,0,Sevilla,Colombiano,Secundaria,2,0,10.53,0,1,1,0,1,194,65,1
3058,0,77.53,Mercedes Calleja Villaverde,31,male,1,1,Málaga,Argentino,Bachillerato,2,0,94.3,0,1,1,1,1,175,69,0
3059,1,105.68,Zacarías del Prada,60,female,1,1,Barcelona,Mexicano,Universidad,1,0,80.69,0,0,0,1,0,185,99,1
3060,0,94.27,Che de Ibáñez,26,male,0,1,Madrid,Colombiano,Secundaria,2,0,13.8,1,1,1,1,0,178,75,1
3061,0,31.99,Gabriela Cano Barceló,58,male,1,1,Málaga,Venezolano,Bachillerato,1,0,65.61,0,1,1,1,1,182,83,1
3062,0,121.24,Anna Encarnita Rosales Durán,22,male,0,0,Sevilla,Mexicano,Universidad,0,0,79.18,0,0,0,1,1,177,93,1
3063,0,69.36,Trini Ribera Aroca,18,female,0,0,Sevilla,Mexicano,Postgrado,0,0,90.42,0,1,1,1,0,190,66,0
3064,0,111.31,Claudio Priego Alemán,18,female,0,0,Sevilla,Argentino,Primaria,0,0,51.34,0,1,1,0,1,155,66,0
3065,1,12.68,Débora Lobo Doménech,21,male,0,0,Valencia,Mexicano,Secundaria,1,1,58.72,0,1,1,0,0,196,98,0
3066,0,39.95,Amada Aránzazu Alemany Álvaro,30,male,1,1,Málaga,Argentino,Postgrado,0,1,15.99,0,0,0,1,0,156,79,1
3067,0,134.77,Paulino Aguirre Herrera,49,female,1,0,Madrid,Venezolano,Primaria,0,1,38.14,1,1,1,1,0,161,89,1
3068,1,45.69,Jose Miguel Valverde Manrique,18,male,1,1,Málaga,Venezolano,Primaria,2,0,65.84,0,0,0,1,0,164,78,0
3069,0,64.6,Silvestre Amador,40,male,0,1,Barcelona,Argentino,Universidad,0,0,39.4,0,1,1,1,1,150,96,0
3070,1,101.31,Filomena Sandoval Riera,34,male,1,0,Barcelona,Colombiano,Primaria,2,0,86.88,0,0,0,1,0,150,64,0
3071,0,122.37,Olga Caro Escudero,36,female,1,1,Valencia,Mexicano,Secundaria,0,0,10.68,0,1,1,1,1,179,76,0
3072,1,42.81,Fortunata Calderon Sandoval,27,male,0,0,Barcelona,Colombiano,Bachillerato,1,0,90.31,0,0,0,0,0,177,94,1
3073,0,125.64,Balduino de Vigil,42,male,1,1,Sevilla,Argentino,Postgrado,2,0,71.25,0,0,0,0,1,173,57,1
3074,0,27.86,Martín Mohamed Revilla Pascual,49,female,1,1,Valencia,Mexicano,Universidad,1,0,13.61,0,1,1,0,1,198,86,0
3075,1,118.71,Áurea Ayllón Terrón,62,male,0,1,Barcelona,Mexicano,Secundaria,0,0,62.5,0,1,1,0,1,199,84,0
3076,0,51.45,Emperatriz Gabriela Marco Cases,62,male,0,1,Barcelona,Colombiano,Primaria,2,0,45.54,0,0,0,1,0,193,83,0
3077,0,50.41,Cintia Prieto Huertas,38,female,1,1,Madrid,Argentino,Bachillerato,0,0,97.2,1,1,1,1,1,155,56,1
3078,1,38.07,Hilario Figueroa Fabra,20,male,0,0,Barcelona,Argentino,Secundaria,2,0,46.25,0,1,1,1,0,191,72,1
3079,0,92.13,Teo Montesinos Iriarte,18,female,0,1,Madrid,Argentino,Primaria,0,0,89.56,1,1,1,1,1,178,81,0
3080,1,53.24,Vicente Criado Beltran,39,female,0,1,Valencia,Mexicano,Universidad,0,0,88.78,0,0,0,1,1,151,92,1
3081,0,100.67,Cándido Luis Miguel Cabrera Barragán,54,male,1,1,Barcelona,Colombiano,Secundaria,2,1,90.41,0,1,1,1,1,188,70,1
